CompanyId,CompanyName,Name in ForestTrends DB,TickerSymbol,FinancesCurrency,Updated MarketCapitalizationInUsd,Updated AnnualRevenueInUsd,Upaded FinancesCurrentAsOf,Peers,Original MarketCapitalizationInUsd,Original AnnualRevenueInUsd
1833,"Hasbro, Inc.",Hasbro,HAS-US,USD,12525.86300955,76.84,2019-04-23T00:00:00.000Z,"['MAT-US', 'JAKK-US', 'EA-US', 'SGMS-US', 'ATVI-US', 'IGT-US', 'DIS-US', 'VIAB-US']",10820000000,4460000000
1853,Heineken N.V.,Heineken International,HEIA-NL,EUR,54474.95774198,74.28,2019-04-23T00:00:00.000Z,"['ABI-BE', 'HEIO-NL', 'DGE-GB']",55263028590,22576505490
1868,Henkel AG & Co KGaA,Henkel,HEN-DE,EUR,21602.02700625,77.75,2019-04-23T00:00:00.000Z,"['BEI-DE', 'UNA-NL', 'OR-FR']",52070391450,20317769010
1875,Hero Supermarket Tbk PT,Hero Supermarket,HERO-ID,USD,291360.225,50.357142857143,2019-04-22T00:00:00.000Z,"['AMRT-ID', 'RANC-ID', '2912-TW', '007070-KR']",361440000,9/21/4596
1881,HP Inc,Hewlett-Packard (HP inc.),HPQ-US,USD,30925.97538373,18.46,2019-04-23T00:00:00.000Z,"['IBM-US', 'AAPL-US', 'MSFT-US', 'CSCO-US', 'LNVGY-US', 'INTC-US', 'SMCI-US', 'XRX-US', 'CAJ-US', 'ORCL-US']",31120000000,48220000000
1891,Hindustan Unilever Ltd,Hindustan Unilever Limited,HINDUNIL-IN,USD,54190.605610031,20.685894676424,2019-04-22T00:00:00.000Z,"['JYOTHYLA-IN', 'KOHINOOR-BD', 'JOCIL-IN', 'JHS-IN']",26744400000,4898979760
1899,Hitachi Transport System Ltd,HITACHI TRANSPORT SYSTEM,9086-JP,JPY,354169.85935,2668.0,2019-04-22T00:00:00.000Z,"['9072-JP', '9075-JP', '9039-JP']",1609779600,5725095090
1900,Hitachi Zosen Corp,HITACHI ZOSEN,7004-JP,JPY,58653.775536,303.0,2019-04-22T00:00:00.000Z,"['6370-JP', '6302-JP', '6013-JP', '6143-JP']",788437650,3031667210
1903,HKScan Corporation,HKScan Group,HKSAV-FI,USD,95.064578231897,1.1497112394491,2019-04-23T00:00:00.000Z,"['BELL-CH', 'ATRAV-FI', 'TERB-BE', 'FLE-FR']",185542170.7,1965535110
1934,House Foods Group Inc,House Foods,2810-JP,USD,3982.7274370142,27.87456445993,2019-04-22T00:00:00.000Z,"['2805-JP', '2812-JP', '2815-JP']",2599186590,2394504970
1969,Iberdrola SA,Iberdrola,IBE-ES,EUR,50952.968671921,5.7578798864129,2019-04-23T00:00:00.000Z,"['ELE-ES', 'REE-ES', 'ENEL-IT']",42036389010,34119952020
1975,ICA Gruppen AB,ICA Gruppen,ICA-SE,SEK,68892.7772875,267.4,2019-04-23T00:00:00.000Z,"['MQ-SE', 'MCAP-SE', 'STG-DE', 'NIS-SE']",6900424080,12127805360
2001,IJM Plantations Bhd,IJM Plantations Berhad,IJMPLNT-MY,USD,347.54125907991,0.31476997578693,2019-04-22T00:00:00.000Z,"['RVIEW-MY', 'SBI-AU', 'SELI.N00-LK', 'RSAWIT-MY']",,
2020,Inditex SA,Inditex,ITX-ES,EUR,86685.45969888,21.85,2019-04-23T00:00:00.000Z,"['ALY-GB', 'MUL-GB', 'BOSS-DE', 'ADZ-ES']",98420098392,24976413000
2022,Indofood Agri Resources Ltd,Indofood Agri Resources,5JS-SG,IDR,390.8532684,0.183,2019-04-22T00:00:00.000Z,"['EB5-SG', 'E5H-SG', 'P8Z-SG', 'F34-SG']",480506993.2,1055061160
2024,Indofood Sukses Makmur Tbk PT,Indofood Sukses Makmur,INDF-ID,USD,3982550.5910714,392.85714285714,2019-04-22T00:00:00.000Z,"['ICBP-ID', 'SAF-VN', 'AISA-ID', '017810-KR']",5025600000,4806000000
2044,"Ingles Markets, Incorporated",INGLES MARKETS,IMKTA-US,USD,398.3530496,25.57,2019-04-23T00:00:00.000Z,"['WMK-US', 'KR-US', 'CBD-US', 'VLGEA-US']",760270000,3780000000
2066,Intel Corporation,Intel,INTC-US,USD,264431.73102076,42.36,2019-04-23T00:00:00.000Z,"['TXN-US', 'AMD-US', 'NVDA-US', 'AMAT-US', 'QCOM-US', 'HPQ-US']",173530000000,59390000000
2079,International Flavors & Fragrances Inc,International Flavors & Fragrances,IFF-US,USD,14542.84952346,121.85,2019-04-23T00:00:00.000Z,"['SXT-US', 'GRA-US', 'SCL-US', 'EL-US', 'BCPC-US', 'PG-US', 'AMRS-US', 'UG-US']",10280000000,3020000000
2081,International Paper APPM Ltd,International Paper APPM,IPAPPM-IN,INR,17697.65,302.4,2019-04-22T00:00:00.000Z,"['BPML-BD', 'BALLARPU-IN', 'BALKRISH-IN', 'C71-SG']",212617980,179484640
2082,International Paper Co,International Paper Co.,IP-US,USD,17942.63699086,37.55,2019-04-23T00:00:00.000Z,"['UFS-US', 'UPMKY-US', 'CLW-US', 'PKG-US', 'SPPJY-US', 'CMPC-CL', 'UFS-CA']",25480000000,21080000000
2093,IOI Properties Group Bhd,IOI Group,IOIPG-MY,USD,1799.8294794189,0.29297820823245,2019-04-22T00:00:00.000Z,"['AMPROP-MY', 'ANANTRAJ-IN', 'ADN-SG', 'ACST-ID']",6986286720,2712268720
2115,"ITO EN, LTD.",Ito En,2593-JP,USD,4335.4573737157,37.702135263111,2019-04-22T00:00:00.000Z,"['2579-JP', '2590-JP', '2599-JP', '2573-JP']",3858071360,4014915190
2116,Itochu Corp,Itochu Corporation,8001-JP,USD,27695.770296953,15.545430179577,2019-04-22T00:00:00.000Z,"['8002-JP', '8031-JP', '8053-JP', '2768-JP', '8015-JP']",21008130000,42859960000
2127,J Sainsbury plc,J Sainsbury,SBRY-GB,USD,3904.5734063086,1.7092897858573,2019-04-23T00:00:00.000Z,"['MRW-GB', 'TSCO-GB', 'CO-FR', 'MCLS-GB', 'MKS-GB', 'COLR-BE']",8555126580,33846039500
2129,J.Front Retailing Co Ltd,J. Front Retailing,3086-JP,JPY,352843.242156,1184.0,2019-04-22T00:00:00.000Z,"['8242-JP', '3099-JP', '8233-JP', '8273-JP', '7453-JP']",3581675240,9365070000
2147,Japan Transcity Corporation,JAPAN TRANSCITY,9310-JP,USD,255.45943212722,3.4575180916644,2019-04-22T00:00:00.000Z,"['9351-JP', '9324-JP', '9322-JP', '9313-JP', '9307-JP', '9302-JP', '9364-JP', '9306-JP', '9304-JP']",200547490,780422500
2152,Jaya Tiasa Holdings Berhad,Jaya Tiasa Holding Berhad,JTIASA-MY,USD,151.17534987894,0.10411622276029,2019-04-22T00:00:00.000Z,"['TNC-VN', 'TRC-VN', 'WTK-MY', 'TADMAX-MY']",,
2153,JBS SA,JBS,JBSS3-BR,USD,13343.282353483,2.0097565933228,2019-04-23T00:00:00.000Z,"['MRFG3-BR', 'BRFS3-BR', 'BEEF3-BR', 'MNPR3-BR']",7937974940,40298395060
2159,Jeronimo Martins SGPS SA,Jeronimo Martins,JMT-PT,USD,7727.7028918703,8.8227454464682,2019-04-23T00:00:00.000Z,"['CO-FR', 'SON-PT', 'FNTS-FR', 'CA-FR', 'MRW-GB']",11391416190,15876311220
2179,Johnson Controls International PLC,Johnson Controls,JCI-US,USD,33733.8778392,28.295,2019-04-23T00:00:00.000Z,"['LEA-US', 'HON-US', 'MGA-US', 'BWA-US', 'ALV-US', 'GNTX-US', 'VC-US', 'DLPH-US', 'EMR-US', 'THRM-US']",41380000000,12/30/1899
2208,"KAGOME CO., LTD.",Kagome,2811-JP,JPY,267448.816125,2681.0,2019-04-22T00:00:00.000Z,"['2599-JP', '2579-JP', '2590-JP', '2587-JP']",1783497430,1650445940
2210,Kajima Corp,Kajima Corporation,1812-JP,USD,7454.7161145001,12.204056106495,2019-04-22T00:00:00.000Z,"['1803-JP', '1879-JP', '1885-JP']",6190842801,14680380000
2214,"KAMEDA SEIKA CO., LTD.",Kameda Seika,2220-JP,JPY,110060.35398,4540.0,2019-04-22T00:00:00.000Z,"['2222-JP', '2206-JP', '2207-JP', '2607-JP']",851124560,800249450
2218,Kao Corp,Kao Corporation,4452-JP,USD,35813.378616421,62.717770034843,2019-04-22T00:00:00.000Z,"['4911-JP', '4912-JP', '4919-JP', '4929-JP']",32144970000,12318020000
2229,"KATO SANGYO CO., LTD.",Kato Sangyo,9869-JP,USD,1197.5559149468,24.845885821496,2019-04-22T00:00:00.000Z,"['7451-JP', '7481-JP', '2692-JP', '8142-JP']",1171730560,8216119340
2235,"KBR, Inc.",KBR Inc,KBR-US,USD,3212.29675218,13.895,2019-04-23T00:00:00.000Z,"['FLR-US', 'JEC-US', 'TPC-US', 'MDR-US', 'MTZ-US', 'GVA-US', 'PRIM-US', 'E-US']",2140000000,4270000000
2240,Kencana Agri Ltd,Kencana Agri,BNE-SG,SGD,25.83100593,0.09,2019-04-22T00:00:00.000Z,"['BNE-SG', '1J7-SG', '002679-CN']",,
2245,Kering,Kering,KER-FR,USD,59644.680208974,312.48334073745,2019-04-23T00:00:00.000Z,"['RMS-FR', 'CDI-FR', 'OR-FR', 'STCBV-FI', 'MKS-GB']",40852724220,13443825780
2246,Kerry Group PLC,Kerry Group,KRZ-IE,EUR,17219.7014192,83.5,2019-04-23T00:00:00.000Z,"['TIPI-FR', 'RGD-GB', 'YZA-IE', 'FIF-GB']",14171399550,6656757030
2248,Kesko Oyj,Kesko Group,KESKOB-FI,USD,3039.1680414394,38.134162594402,2019-04-23T00:00:00.000Z,"['MGNT-RU', 'MGNT-GB', 'MGROS-TR', 'MRW-GB']",4669503300,11054777580
2263,KIKKOMAN CORPORATION,Kikkoman,2801-JP,USD,9484.8554615385,38.952917001698,2019-04-22T00:00:00.000Z,"['2816-JP', '2818-JP', '2809-JP', '4526-JP', '2806-JP']",6611908160,3132995580
2265,Kimberly Clark Corp,Kimberly-Clark,KMB-US,USD,43187.5693546,97.1,2019-04-23T00:00:00.000Z,"['PG-US', 'CLX-US', 'CL-US', 'EL-US', 'WPP-US', 'CLW-US', 'ENR-US', 'JNJ-US']",45420000000,18200000000
2268,Kingfisher plc,Kingfisher,KGF-GB,USD,4264.2771234971,1.5613926975813,2019-04-23T00:00:00.000Z,"['TPK-GB', 'HBM-DE', 'TPT-GB', 'DNLM-GB', 'ALY-GB']",9664124470,16174086110
2271,Kingspan Group plc,Kingspan Group,KRX-IE,USD,7381.513776988,30.581963571746,2019-04-23T00:00:00.000Z,"['ALU-GB', 'TYMN-GB', 'DLX-DE', 'ECEL-GB', 'MEVA-GR', 'INSP-GB', 'BMT-GB']",6113791530,3377245410
2274,Kirin Holdings Co Ltd,Kirin Holdings,2503-JP,USD,19779.095625824,19.324577861163,2019-04-22T00:00:00.000Z,"['2502-JP', '2501-JP', '2531-JP', '2282-JP']",21683090000,17548960000
2278,Klabin SA,Klabin,KLBN11-BR,BRL,0.0,15.09424027,2019-04-23T00:00:00.000Z,"['MPA-VE', 'SV.A-VE', 'MOAR3-BR', 'CMPC-CL']",6174255360,2070453420
2280,Koninklijke Luchtvaart Mtschpj NV (ADR),KLM (Royal Dutch Airlines),KLMR-US,USD,397.8824415,8.5,2019-04-23T00:00:00.000Z,"['LTM-CL', 'LTM-US', 'LUV-US', 'KLMR-US']",2139284070,28299361860
2290,"KOKUYO CO., LTD.",Kokuyo Co.,7984-JP,JPY,170299.37232,1422.0,2019-04-22T00:00:00.000Z,"['7987-JP', '7994-JP', '7972-JP', '7997-JP']",1405519830,2567210360
2306,Kraft Heinz Co,Kraft Heinz,KHC-US,USD,40348.9,31.53,2019-04-23T00:00:00.000Z,"['GIS-US', 'CPB-US', 'CAG-US', 'K-US']",106230000000,18340000000
2305,Kraft Heinz Co,Kraft Heniz Co,KHC-US,USD,40348.9,31.53,2019-04-23T00:00:00.000Z,"['GIS-US', 'CPB-US', 'CAG-US', 'K-US']",89820000000,12/30/1899
2308,Kroger Co,Kroger,KR-US,USD,20133.8085793,23.52,2019-04-23T00:00:00.000Z,"['SFM-US', 'IMKTA-US', 'WMT-US']",20460000000,115340000000
2315,Kuala Lumpur Kepong Berhad,Kuala Lumpur Kepong Berhad (KLK),KLK-MY,USD,6343.379182373,5.63196125908,2019-04-22T00:00:00.000Z,"['RVIEW-MY', 'SBI-AU', 'SELI.N00-LK', 'RSAWIT-MY']",6115311160,3814272280
2326,Kusuri No Aoki Holdings Co Ltd,Kusuri No Aoki,3549-JP,USD,2230.5781013133,58.161350844278,2019-04-22T00:00:00.000Z,"['6469-TW', '6566-TW', '7649-JP', '9267-JP']",1417331630,1379112020
2387,Lawson Inc,Lawson,2651-JP,USD,4764.6715714286,45.117484141874,2019-04-22T00:00:00.000Z,"['8028-JP', '9946-JP', '7544-JP', '7601-JP']",6422919360,5326193730
2409,Lenzing AG,Lenzing,LNZ-AT,EUR,2737.305,75.35,2019-04-23T00:00:00.000Z,"['LTH-AT', 'NBH-DE', 'SIOE-BE', 'NAYP-GR']",3464119890,2150143380
2422,LG International Corp,LG International,001120-KR,KRW,676536.8575,14600.0,2019-04-22T00:00:00.000Z,"['011760-KR', '001250-KR', '011810-KR', '005190-KR']",906880000,10674560000
2436,Life Corp,Life Corporation,8194-JP,JPY,103393.402256,2081.0,2019-04-22T00:00:00.000Z,"['9948-JP', '9956-JP', '3038-JP', '9993-JP']",1474618860,5509107890
2441,Chocoladefabriken Lindt & Spruengli AG,Lindt & Spr\FCngli,LISN-CH,USD,10438.186545849,67566.236580321,2019-04-23T00:00:00.000Z,"['BARN-CH', 'KENT-TR', 'ARYN-CH', 'NESN-CH']",14716328050,3870106500
2444,Lion Corp,Lion Corporation,4912-JP,JPY,668807.155146,1901.0,2019-04-22T00:00:00.000Z,"['4465-JP', '2733-JP', '4985-JP', '8283-JP']",5077555340,3338267790
2451,Lloyds Banking Group PLC,Lloyd's Banking Group,LLOY-GB,GBP,46461.5220915,0.49515,2019-04-23T00:00:00.000Z,"['RBS-GB', 'BARC-GB', 'HSBA-GB']",42677088300,12/30/1899
2474,"Lowe's Companies, Inc.",Lowe's Companies,LOW-US,USD,90369.06528818,81.16,2019-04-23T00:00:00.000Z,"['HD-US', 'LL-US', 'SHOS-US', 'BLDR-US']",71190000000,65020000000
2489,LVMH Moet Hennessy Louis Vuitton SE,LVMH - Moet Hennessy Louis Vuitton,MC-FR,USD,155984.29779485,215.28209684585,2019-04-23T00:00:00.000Z,"['RI-FR', 'CDI-FR', 'RCO-FR', 'CFR-CH', 'CFR-ZA', 'BRBY-GB']",129073758660,40831005600
2495,M.P. Evans Group PLC,M.P. Evans Group,MPE-GB,GBP,381.31369362,6.16,2019-04-23T00:00:00.000Z,"['AEP-GB', 'PAL-GB', 'AGTA-GB']",,
2513,Magnit PAO,Magnit Group,MGNT-RU,RUB,362593.875,3291.0,2019-04-23T00:00:00.000Z,"['MGROS-TR', 'TKM1T-EE', 'APTK-RU', 'VCTR-IL']",12807264400,12473105120
2543,Marfrig Global Foods SA,Marfrig,MRFG3-BR,USD,1182.9724400223,1.2754713145993,2019-04-23T00:00:00.000Z,"['BEEF3-BR', 'JBSS3-BR', 'BRFS3-BR']",967201060,4672743740
2549,Marks and Spencer Group Plc,Marks & Spencer,MKS-GB,USD,3541.1536363195,0.022015097827761,2019-04-23T00:00:00.000Z,"['STCAS-FI', 'FCCN-GB', 'MTC-GB']",6250715380,15295529340
2561,Marubeni Corp,Marubeni,8002-JP,USD,12582.970670969,6.3405699991066,2019-04-22T00:00:00.000Z,"['8001-JP', '8053-JP', '8031-JP', '2768-JP', '8015-JP']",9702550000,61590100000
2577,Mayr-Melnhof Karton AG,Mayr-Melnhof Karton Aktiengesellschaft,MMK-AT,EUR,2352.0,105.6,2019-04-23T00:00:00.000Z,"['SK3-IE', 'PPAK-GR', 'HUH1V-FI', 'HART-DK']",2649671640,2465063370
2579,Mazda Motor Corp,Mazda Motor Corporation,7261-JP,JPY,842619.330906,1069.5,2019-04-22T00:00:00.000Z,"['7211-JP', '7201-JP', '7270-JP', '7269-JP', '7267-JP', '7202-JP', '7205-JP', '600477-CN']",8065097040,27082770000
2584,"McCormick & Company, Incorporated",McCormick,MKC-US,USD,18525.0445916,99.53,2019-04-23T00:00:00.000Z,"['THS-US', 'CAG-US', 'HAIN-US', 'PEP-US', 'BGS-US', 'TSN-US', 'BRK.A-US']",13940000000,4410000000
2586,Mcdonald's Corp,McDonald\92s,MCD-US,USD,149079.86538588,153.13,2019-04-23T00:00:00.000Z,"['WEN-US', 'YUM-US', 'SBUX-US', 'JACK-US', 'CMG-US', 'GTIM-US', 'ARCO-US', 'TAST-US', 'DNKN-US', 'CBRL-US']",104890000000,24620000000
2604,MEGMILK SNOW BRAND Co Ltd,Megmilk Snow Brand,2270-JP,USD,1480.4763307782,21.361565264004,2019-04-22T00:00:00.000Z,"['2264-JP', '2267-JP', '2266-JP', '2269-JP']",2002690690,4960365410
2606,MEIJI Holdings Co Ltd,Meiji Holdings,2269-JP,JPY,1261797.6531,7170.0,2019-04-22T00:00:00.000Z,"['2206-JP', '2267-JP', '2264-JP', '2266-JP']",12149280000,10293140000
2626,Metcash Limited,Metcash,MTS-AU,AUD,2564.10402936,2.25,2019-04-22T00:00:00.000Z,"['WES-AU', 'WOW-AU', 'MYR-AU', 'TWE-AU']",2226506560,9917436160
2628,Metro AG,Metro AG,B4B-DE,USD,4749.8953095691,8.9027099067081,2019-04-23T00:00:00.000Z,"['MGNT-RU', 'MGNT-GB', 'MGROS-TR', 'MRW-GB']",10631264490,63440089020
2630,Metsa Board Oyj,Metsa Board Corporation,METSA-FI,EUR,264.48377912,5.836674,2019-04-23T00:00:00.000Z,"['STERV-FI', 'VALMT-FI', 'EXAC-FR', 'SEQ-FR']",2443344750,1867801320
2638,Microsoft Corporation,Microsoft,MSFT-US,USD,962402.45466624,90.28,2019-04-23T00:00:00.000Z,"['ORCL-US', 'IBM-US', 'GOOGL-US', 'HPQ-US', 'CSCO-US', 'AAPL-US', 'RHT-US', 'SAP-US']",452750000000,84700000000
2644,Millennium & Copthorne Hotels plc,Millennium & Copthorne Hotels,MLC-GB,USD,1110.8272210445,3.2968725928208,2019-04-23T00:00:00.000Z,"['IHG-GB', 'PHO-GB', 'SSTY-GB']",2131580360,1333677982
2652,Minerva SA,Minerva,BEEF3-BR,USD,757.54988450378,1.1890848112201,2019-04-23T00:00:00.000Z,"['MRFG3-BR', 'JBSS3-BR', 'BRFS3-BR']",598625720,2387081900
2681,Mondelez International Inc,Mondelez,MDLZ-US,USD,72728.37345164,37.42,2019-04-23T00:00:00.000Z,"['CPB-US', 'GIS-US', 'K-US', 'PEP-US', 'HAIN-US', 'CAG-US', 'HSY-US', 'JJSF-US']",60920000000,25920000000
2682,Mondi Limited,Mondi,MND-ZA,EUR,37621.71505245,285.2,2019-04-23T00:00:00.000Z,"['SAP-ZA', 'MPT-ZA', 'NPK-ZA', 'TPC-ZA', 'METSA-FI']",2471449590,335424180
2685,Monsanto India Limited,Monsanto,MONSANTO-IN,USD,628.68208385709,34.997130147798,2019-04-22T00:00:00.000Z,"['EXCELCRO-IN', 'DHANUKA-IN', 'CPC-VN', 'BHARATRA-IN']",44100000000,13490000000
2689,Morgan Sindall Group PLC,Morgan Sindall Group,MGNS-GB,USD,462.56015508816,7.7029733477122,2019-04-23T00:00:00.000Z,"['KIE-GB', 'BBY-GB', 'CLLN-GB', 'GFRD-GB', 'RNWH-GB', 'ASH-GB', 'KLR-GB', 'PEL-GB', 'SMJ-GB']",712221489.1,3687057920
2712,Mulberry Group PLC,Mulberry Company (Design),MUL-GB,USD,131.82503104298,1.9574087197658,2019-04-23T00:00:00.000Z,"['BRBY-GB', 'ALY-GB', 'BLT1T-EE', 'FCCN-GB']",963488725.3,224492858.6
2748,Nankai Electric Railway Co Ltd,Nankai Electric Railway Co.,9044-JP,USD,2947.7676230769,23.336013579916,2019-04-22T00:00:00.000Z,"['9001-JP', '9021-JP', '9007-JP', '9009-JP']",2674191520,1848293590
2760,National Grid plc,National Grid,NG.-GB,USD,21516.800788137,5.7348636573717,2019-04-23T00:00:00.000Z,"['00000747-LU', 'ODEN-UA', 'NVNG-RU', 'NG.-GB']",53779196380,21776685840
2769,Natura Cosmeticos SA,Natura Cosmeticos,NATU3-BR,USD,4799.8201755424,6.4766876648053,2019-04-23T00:00:00.000Z,"['UCL-TT', 'INTINDI1-PE', 'EL-US', 'EMPO-US']",3148969180,1954191400
2784,"Natuzzi, S.p.A (ADR)",Natuzzi,NTZ-US,EUR,9.32501765,3.745,2019-04-23T00:00:00.000Z,"['HOFT-US', 'LZB-US', 'FLXS-US', 'STLY-US', 'BSET-US']",91570000,539110000
2786,NCR Corporation,NCR JAPAN,NCR-US,USD,3542.10925812,20.93,2019-04-23T00:00:00.000Z,"['DBD-US', 'HPQ-US', 'PAR-US', 'ZBRA-US', 'AGYS-US', 'USAT-US']",3360000000,6370000000
2789,Neste Oyj,Neste Oil,NESTE-FI,USD,22482.582946629,15.886256881386,2019-04-23T00:00:00.000Z,"['MOH-GR', 'ERG-IT', 'ELPE-GR', 'ES-FR']",14279992650,12694533390
2791,Nestle SA,Nestl\E9,NESN-CH,USD,293206.90436324,71.821136609869,2019-04-23T00:00:00.000Z,"['BN-FR', 'LISN-CH', 'UNA-NL']",249691332700,88784212450
2812,News Corp,News Corp,NWS-US,USD,2515.341024,10.85,2019-04-23T00:00:00.000Z,"['NEWM-US', 'DIS-US', 'CBS-US', 'GCI-US', 'NYT-US', 'PSO-US', 'TRI-US', 'LEE-US']",7650000000,8750000000
2824,Nielsen Holdings PLC,Nielsen,NLSN-US,USD,9089.97943212,20.53,2019-04-23T00:00:00.000Z,"['IT-US', 'GOOGL-US', 'GCI-US', 'FORR-US', 'SCOR-US', 'JW.B-US', 'PSO-US', 'IBM-US']",18340000000,6170000000
2827,Nike Inc,Nike,NKE-US,USD,109875.45267377,65.95,2019-04-23T00:00:00.000Z,"['SKX-US', 'CROX-US', 'DECK-US', 'SHOO-US', 'UA-US', 'VFC-US']",88510000000,34250000000
2833,NH Foods Ltd,Nippon Meat Packers,2282-JP,USD,4167.681267712,32.654337532386,2019-04-22T00:00:00.000Z,"['2281-JP', '2288-JP', '2291-JP', '8043-JP']",6221950020,10124400000
2834,"Nippon Paper Industries Co., Ltd",Nippon Paper Group,3863-JP,USD,2269.4274434468,15.241668900206,2019-04-22T00:00:00.000Z,"['3861-JP', '3864-JP', '3877-JP', '3880-JP']",2012730720,8521370000
2836,Nippon Suisan Kaisha Ltd,Nippon Suisan Kaisha,1332-JP,USD,2129.3549954793,4.6010899669436,2019-04-22T00:00:00.000Z,"['1301-JP', '2874-JP', '1333-JP', '2904-JP']",1763501740,5365510150
2838,Nisshin Oillio Group Ltd,Nisshin Oillio,2602-JP,USD,945.42951398195,25.712498883231,2019-04-22T00:00:00.000Z,"['4404-JP', '2926-JP', '2607-JP', '2908-JP']",987129000,2765986080
2839,Nisshin Seifun Group Inc,Nisshin Seifun Group,2002-JP,JPY,761397.63766,2106.0,2019-04-22T00:00:00.000Z,"['2004-JP', '2001-JP', '2009-JP', '2003-JP']",4830182500,4488821480
2868,North West Company Inc,North West Company,NWC-CA,CAD,1393.07931,27.03,2019-04-23T00:00:00.000Z,"['ATD.B-CA', 'WN-CA', 'EMP.A-CA', 'L-CA', 'DOL-CA', 'HBC-CA', 'MRU-CA', 'LGT.B-CA']",1135289890,1297474160
2893,Obrascon Huarte Lain SA,Obrascon Huarte Lain (OHL),OHL-ES,USD,252.87098677032,0.47374500222123,2019-04-23T00:00:00.000Z,"['ACS-ES', 'SCYR-ES', 'FCC-ES', 'FER-ES', 'ANA-ES']",1455147540,4191693660
2899,Office Depot Inc,Office Depot,ODP-US,USD,1292.88885418,2.08,2019-04-23T00:00:00.000Z,"['STMP-US', 'WSM-US', 'PIR-US', 'EBAY-US', 'BIG-US']",1832000000,11021000000
2905,Oji Holdings Corp,Oji Holdings Corporation,3861-JP,JPY,649163.632448,542.0,2019-04-22T00:00:00.000Z,"['3880-JP', '3865-JP', '3863-JP', '3864-JP']",4424700280,12064910000
2906,O'Key Group SA,O'Key Group,OKEY-GB,USD,497.7869,1.34987,2019-04-23T00:00:00.000Z,"['HAGA-IS', 'MGNT-GB', 'BME-GB', 'MRW-GB']",589270000,2640000000
2909,Olam International Ltd,Olam International,O32-SG,SGD,6110.26432128,1.57,2019-04-22T00:00:00.000Z,"['506-HK', 'INDF-ID', '151-HK']",5373126040,18355269320
2942,Oriflame Holding AG,Oriflame Cosmetics,ORI-SE,SEK,10665.407214,173.2,2019-04-23T00:00:00.000Z,"['SAR-GR', 'SWL-GB', 'CRL-GB', 'MLPFX-FR']",1955003160,1325564680
2943,Origin Energy Ltd,Origin Energy,ORG-AU,USD,18666.571990649,8.4536660591617,2019-04-22T00:00:00.000Z,"['9503-JP', 'EWC-AU', 'WPL-AU', 'QTM-AU']",10893727680,9587323200
2945,Orkla ASA,Orkla,ORK-NO,USD,7811.8806010498,7.5519668542101,2019-04-23T00:00:00.000Z,"['STAL-FR', 'NHY-NO', 'GOD-NO', 'AMAG-AT']",9013257540,3810739380
3000,PALTAC Corp,Paltac,8283-JP,USD,3531.348901635,42.213883677298,2019-04-22T00:00:00.000Z,"['7444-JP', '7506-JP', '2733-JP', '9852-JP']",2059049850,7779757700
3035,Pearson plc,Pearson,PSON-GB,GBP,6776.431374304,7.648,2019-04-23T00:00:00.000Z,"['DMGT-GB', 'ERM-GB', 'BMY-GB']",7302102990,6553169350
3045,"PepsiCo, Inc.",PepsiCo,PEP-US,USD,178157.51515067,95.94,2019-04-23T00:00:00.000Z,"['KO-US', 'MNST-US', 'MDLZ-US', 'K-US', 'UL-US']",172280000000,62800000000
3048,Performance Food Group Co,Performance Food Group,PFGC-US,USD,4334.34197,28.05,2019-04-23T00:00:00.000Z,"['SYBRQ-US', 'SYY-US', 'UNFI-US', 'WILC-US']",2290000000,16100000000
3069,Koninklijke Philips NV,Philips,PHIA-NL,USD,29301.813361639,25.806308307419,2019-04-23T00:00:00.000Z,"['SIE-DE', 'NEWAY-NL', 'ELG-DE', 'SINT-SE']",31111923150,26627028120
3084,Pioneer Food Group Ltd.,Pioneer Foods,PFG-ZA,ZAR,15418.826325,73.0,2019-04-23T00:00:00.000Z,"['AHL-ZA', 'TBS-ZA', 'RCL-ZA', 'CLR-ZA', 'AVI-ZA', 'KAP-ZA', 'BCF-ZA']",2112066540,1265519800
3102,Podravka d.d.,Podravka,PODR-R-A-HR,HRK,2643.232412,268.0,2019-04-23T00:00:00.000Z,"['PODR-R-A-HR', 'PENGD-TR', 'SIBG-RU', 'TUKAS-TR']",222126578.4,636173145.3
3120,Post Holdings Inc,Post Holdings,POST-US,USD,7472.75687292,73.58,2019-04-23T00:00:00.000Z,"['GIS-US', 'K-US', 'THS-US', 'FLO-US', 'HAIN-US', 'BGS-US', 'PEP-US', 'CAG-US']",5600000000,5030000000
3128,Prada S.p.A.,Prada,1913-HK,HKD,55654.422,20.8,2019-04-22T00:00:00.000Z,"['1819-HK', '1836-HK', '1023-HK', '1488-HK']",8995089240,3901128300
3138,Premier Foods Plc,Premier Foods,PFD-GB,GBP,299.50575835285,0.2945,2019-04-23T00:00:00.000Z,"['GNC-GB', 'CWK-GB', 'FIF-GB', 'TATE-GB']",557465874.4,1111446327
3285,PTT Public Company Limited,PTT PLC,PTT-TH,THB,1413868.314375,44.25,2019-04-22T00:00:00.000Z,"['TOP-TH', 'PCOR-PH', 'BCP-TH', 'PTTGC-TH']",26890866600,12/30/1899
3291,Puma AG Rudolf Dassler Sport,Puma,PUM-DE,EUR,8021.463655,384.0,2019-04-23T00:00:00.000Z,"['ADS-DE', 'US5-DE', 'ML2-DE', 'LAF-FR']",5407936380,3941929530
